-3.894010844338704480e-01,-8.265234655715092416e-02,0.000000000000000000e+00
8.906119611785401347e-01,7.704119266804809740e-02,0.000000000000000000e+00
4.705927359464925352e-01,2.686523504214894942e-01,0.000000000000000000e+00
7.822821657105598625e-01,9.323045818137321028e-01,1.000000000000000000e+00
9.805291102050788243e-01,1.110018715420502122e-01,0.000000000000000000e+00
-8.070279918091587401e-01,4.625698904712907122e-01,0.000000000000000000e+00
1.265557827531123003e-01,6.830548710669814838e-01,0.000000000000000000e+00
-1.142597529537106027e-01,3.156091294725291707e-01,0.000000000000000000e+00
5.807117664403105284e-01,-2.931791324992962799e-01,0.000000000000000000e+00
1.741439060837381980e-01,-8.964343945092467791e-02,0.000000000000000000e+00
5.917041274322667466e-01,-7.098409218246983787e-01,0.000000000000000000e+00
-3.914093164745418019e-01,8.726744016381102753e-01,0.000000000000000000e+00
7.834682048979719760e-01,-6.770264357693067669e-01,1.000000000000000000e+00
4.888310902082231291e-01,7.707917634381107330e-01,0.000000000000000000e+00
4.993309177126943332e-01,-7.936837618323000498e-01,0.000000000000000000e+00
-5.135039586091485475e-01,-9.936427463104020585e-01,1.000000000000000000e+00
-4.258809666928675686e-01,9.870961698902929182e-01,1.000000000000000000e+00
7.162419416206136091e-01,-6.737834728728115952e-01,0.000000000000000000e+00
9.278974457976940649e-02,1.518686467154828357e-02,0.000000000000000000e+00
-4.303783170751820375e-01,-2.176317497573021509e-01,0.000000000000000000e+00
-7.668986388021563627e-01,-1.643684938598071188e-01,0.000000000000000000e+00
7.421951149756633725e-02,5.062403306267724279e-01,0.000000000000000000e+00
-7.931808156972739443e-01,-1.953835952429097134e-01,0.000000000000000000e+00
4.369556423368079479e-01,8.760567863783597087e-01,0.000000000000000000e+00
7.786409458770919834e-01,-6.550139542432280582e-01,1.000000000000000000e+00
-9.227790620678868461e-01,-4.069562772532728800e-01,1.000000000000000000e+00
-3.039769807304029126e-01,-3.034996144113630834e-01,0.000000000000000000e+00
-9.870030624206733716e-01,-6.732732867223862883e-01,1.000000000000000000e+00
-4.289700218025753742e-01,-5.244682907896636159e-02,0.000000000000000000e+00
2.037661527241152459e-01,2.388138942295030542e-01,0.000000000000000000e+00
1.365347537155272573e-01,-7.045142943814628467e-01,0.000000000000000000e+00
3.133614093595828987e-01,-9.791999004201339396e-01,1.000000000000000000e+00
-3.532744850126048330e-01,-9.046204981907715048e-01,0.000000000000000000e+00
-5.077570496918533127e-01,-7.596780021573050767e-01,0.000000000000000000e+00
9.792064978135053277e-01,-6.685421552367256659e-01,1.000000000000000000e+00
-5.150906912943644667e-01,7.336051608106732846e-01,0.000000000000000000e+00
-2.851718287955831155e-01,8.905229583761558043e-01,0.000000000000000000e+00
-4.281483728668622479e-01,8.716285050105807564e-01,0.000000000000000000e+00
-4.150047604012931934e-01,-4.396694716958156057e-01,0.000000000000000000e+00
-2.667747875593073914e-01,-9.871842928480059065e-01,1.000000000000000000e+00
4.155360113593633553e-01,5.839440459234268577e-01,0.000000000000000000e+00
1.211005816722254824e-01,4.850192391607370812e-01,0.000000000000000000e+00
9.877032160744518841e-01,-3.936566949345223776e-01,1.000000000000000000e+00
5.258464002160536666e-01,-5.680421612352031246e-01,0.000000000000000000e+00
-8.845166808288624782e-01,6.586687339706576161e-01,1.000000000000000000e+00
-1.854049575100962244e-01,-7.485846825780619884e-01,0.000000000000000000e+00
-9.070848899378221031e-01,-8.099169632583409495e-01,1.000000000000000000e+00
-8.914423346055029285e-01,4.352747122155826709e-01,0.000000000000000000e+00
2.185380441265458717e-01,-1.829363446932570358e-01,0.000000000000000000e+00
-2.478787757219516052e-01,6.737407582774479486e-01,0.000000000000000000e+00
7.859539230553098665e-01,-1.138961480824161043e-01,0.000000000000000000e+00
6.581248528636414186e-01,8.502245561226509096e-01,1.000000000000000000e+00
8.897195289169441690e-01,6.601986436977052009e-01,1.000000000000000000e+00
9.594482028005033580e-01,7.362001120804324561e-01,1.000000000000000000e+00
-4.295303361427325051e-01,1.202204147137009294e-02,0.000000000000000000e+00
9.468405757221554087e-01,-8.414152118854689721e-01,1.000000000000000000e+00
-8.813711823784164956e-01,7.931410208924019045e-01,1.000000000000000000e+00
-4.014002559891391986e-01,4.902634206498592828e-01,0.000000000000000000e+00
-1.308205996550984018e-01,2.422547314041465505e-01,0.000000000000000000e+00
5.516058216341332976e-01,5.950509330946338604e-01,0.000000000000000000e+00
9.174303481443848440e-01,2.820293846685366645e-01,0.000000000000000000e+00
-8.661033476759736338e-01,7.433736715057828182e-01,1.000000000000000000e+00
-6.199449023050764840e-01,-7.996568773254915108e-01,1.000000000000000000e+00
2.206415062294306839e-01,-2.117159059476116933e-01,0.000000000000000000e+00
-6.958193392854972181e-01,-6.049403051270325626e-01,0.000000000000000000e+00
6.084010732048077408e-01,3.745215781476709527e-01,0.000000000000000000e+00
4.751018887708138294e-01,-8.947758447787812486e-02,0.000000000000000000e+00
1.431692543572189447e-01,1.304954443226911120e-01,0.000000000000000000e+00
2.893007574070036725e-01,-2.787266843468427790e-01,0.000000000000000000e+00
8.611817801931866967e-01,-1.732481676014088201e-01,0.000000000000000000e+00
9.962571194820535325e-01,-8.748879441351067321e-01,1.000000000000000000e+00
3.444579353660119914e-01,7.249085089076943156e-01,0.000000000000000000e+00
3.582166834076057071e-01,-8.393860466207638815e-01,0.000000000000000000e+00
3.655627289184710804e-01,4.505194200164814866e-01,0.000000000000000000e+00
-6.003930385752278553e-01,-9.536792471102668589e-01,1.000000000000000000e+00
2.364297829031198894e-01,-5.845432097278981942e-01,0.000000000000000000e+00
2.616214387074045078e-01,-1.698488132444728738e-01,0.000000000000000000e+00
1.532166119278384198e-01,1.740729571967285505e-01,0.000000000000000000e+00
-7.432677750946257156e-01,-1.026352957117460107e-02,0.000000000000000000e+00
2.731855161982443825e-02,-6.176462091634900009e-01,0.000000000000000000e+00
9.030475035929899086e-01,9.353310279148565609e-01,1.000000000000000000e+00
3.867284440516043365e-01,-7.552801262607495847e-01,0.000000000000000000e+00
6.180128916753382384e-01,7.636420512107222613e-01,0.000000000000000000e+00
3.532187904738559592e-01,8.937711429255512652e-01,0.000000000000000000e+00
5.105162584307767482e-01,-2.947237280798351566e-01,0.000000000000000000e+00
7.917261618136528512e-01,5.628013810175067633e-01,0.000000000000000000e+00
2.965000448039911696e-01,-8.465969867681861771e-01,0.000000000000000000e+00
7.331051327901447756e-01,-8.231638996046142243e-01,1.000000000000000000e+00
-1.259067140800658180e-01,3.891980212363126412e-01,0.000000000000000000e+00
-8.990176346272793495e-01,-4.157970166373687881e-01,0.000000000000000000e+00
7.378025778279135860e-01,-6.553019454987794035e-01,0.000000000000000000e+00
1.682603061907113062e-01,9.328052247237061945e-01,0.000000000000000000e+00
-4.315168955538331019e-01,-4.516466144342514699e-01,0.000000000000000000e+00
-8.872227686965672433e-02,8.270604920163799889e-01,0.000000000000000000e+00
-7.099528735800983981e-01,-1.317863712538380749e-01,0.000000000000000000e+00
-4.207820980788159471e-01,2.972766433846409928e-01,0.000000000000000000e+00
6.481651367073510972e-01,5.541322170462830154e-01,0.000000000000000000e+00
-6.496865957441995132e-01,8.629351953257802244e-02,0.000000000000000000e+00
4.493338276360909767e-01,5.785615252911131545e-01,0.000000000000000000e+00
-9.583086484956737650e-02,1.549994888377126401e-02,0.000000000000000000e+00
-8.948027704407102156e-01,2.710800131697961302e-01,0.000000000000000000e+00
-6.793534614364542534e-01,1.116404160413251301e-01,0.000000000000000000e+00
-2.957719841107786518e-01,8.040232642263545060e-02,0.000000000000000000e+00
6.988339875454652184e-01,-6.930956950954985096e-01,0.000000000000000000e+00
-3.428201355640607684e-01,-5.562178510225002093e-02,0.000000000000000000e+00
-8.398585432920360194e-01,-5.872706752480949532e-02,0.000000000000000000e+00
-1.763180491636551217e-01,1.047563561106505947e-01,0.000000000000000000e+00
8.926888435984057235e-01,-3.980523107001565641e-02,0.000000000000000000e+00
6.502546603064884856e-02,-3.439717307913805477e-01,0.000000000000000000e+00
-9.336321820244748437e-01,-2.286201778633034642e-01,0.000000000000000000e+00
5.826994360104120751e-01,-6.075995815318937510e-01,0.000000000000000000e+00
-8.286116199104136548e-01,-3.797383841467043553e-01,0.000000000000000000e+00
7.497051843574020769e-01,9.222044880582067616e-01,1.000000000000000000e+00
2.755659850336680261e-01,8.828082441702544969e-01,0.000000000000000000e+00
-1.250229255139250206e-01,-5.021719943006635045e-01,0.000000000000000000e+00
1.802649666924458494e-01,-1.699153721875388268e-01,0.000000000000000000e+00
8.478116602672978175e-01,-1.647618689050949214e-01,0.000000000000000000e+00
-1.211705001010632277e-01,7.078319036992128943e-01,0.000000000000000000e+00
7.783980172909021888e-01,-6.749257349207571366e-01,1.000000000000000000e+00
-5.680501273851819022e-01,-5.904766593489056969e-01,0.000000000000000000e+00
-2.596283687700355891e-01,-6.962785499361103803e-01,0.000000000000000000e+00
5.734067688566510945e-01,-1.572805555762153418e-01,0.000000000000000000e+00
2.802665168683813324e-01,4.534288913650805775e-01,0.000000000000000000e+00
-6.032700142381708375e-01,-2.900505448190004998e-01,0.000000000000000000e+00
-5.999581575137746814e-01,4.555924426458366483e-01,0.000000000000000000e+00
-2.519336205688333941e-01,8.075389073400207618e-01,0.000000000000000000e+00
7.239967488440537391e-01,6.352747868379506890e-01,0.000000000000000000e+00
-2.987485663579723116e-01,1.664827813718137151e-01,0.000000000000000000e+00
3.938607533139322214e-01,-4.895545424697478332e-01,0.000000000000000000e+00
9.952589351316551980e-01,-3.579408419030420951e-01,1.000000000000000000e+00
-4.682678137495344117e-04,-9.850162578948562508e-01,0.000000000000000000e+00
-4.674809429722328602e-01,9.316947593698039487e-01,1.000000000000000000e+00
2.753551587930491706e-01,-5.930099369802663833e-01,0.000000000000000000e+00
-6.012266344462302570e-01,8.162429916652480522e-01,1.000000000000000000e+00
4.338764694322949644e-02,-2.283452829293743935e-01,0.000000000000000000e+00
9.958308139196423436e-01,7.735082118635538961e-02,0.000000000000000000e+00
9.921602131378026712e-02,1.914933888041989718e-01,0.000000000000000000e+00
1.941589959748202254e-02,-5.775975777041932879e-01,0.000000000000000000e+00
-4.104837707352193554e-01,3.599790173935604187e-01,0.000000000000000000e+00
-5.715389445893876985e-01,3.583944283513298412e-01,0.000000000000000000e+00
-9.234127265722753553e-01,-7.819906659047668462e-01,1.000000000000000000e+00
-2.276765795844362117e-01,-4.781764167831847878e-02,0.000000000000000000e+00
-1.648255752920773087e-01,-2.125930817693331143e-01,0.000000000000000000e+00
-7.233018138478877201e-01,3.832324409298837331e-01,0.000000000000000000e+00
-1.865337049983790685e-01,-8.773848093907088419e-01,0.000000000000000000e+00
1.211740926552409281e-01,-6.523369230704239019e-01,0.000000000000000000e+00
-3.558315959009221707e-01,6.665751526294156903e-01,0.000000000000000000e+00
4.245654312028315225e-01,6.602871504549321369e-01,0.000000000000000000e+00
-4.590853805746522021e-01,8.215788195217528234e-01,0.000000000000000000e+00
1.473749932403851659e-01,-2.203836231283349267e-01,0.000000000000000000e+00
6.508302925335298639e-01,-9.703816377754053146e-01,1.000000000000000000e+00
9.701223964536609401e-02,-9.138249741478852162e-01,0.000000000000000000e+00
-9.709807851145353386e-01,-1.083698323037738387e-01,0.000000000000000000e+00
-5.307710576826334403e-01,5.067781569333733582e-01,0.000000000000000000e+00
1.600759622617358158e-01,-5.696676368971607118e-01,0.000000000000000000e+00
2.667666794276570830e-01,-4.613466259765459654e-01,0.000000000000000000e+00
-1.728265853307515698e-01,1.536215998785672721e-01,0.000000000000000000e+00
-1.353154091308621521e-01,-8.814139926407895675e-01,0.000000000000000000e+00
-5.094383852224586562e-01,5.583131554957614373e-01,0.000000000000000000e+00
8.755966195374822458e-01,-5.781183898011232891e-02,0.000000000000000000e+00
-2.723800327375625052e-01,5.750869526911821517e-01,0.000000000000000000e+00
-4.753008189424370311e-01,8.652293841534743901e-01,0.000000000000000000e+00
7.566767160345853060e-01,-2.250048309777148425e-01,0.000000000000000000e+00
3.697670853525292234e-01,-6.041655188356682693e-01,0.000000000000000000e+00
-3.148640426100557388e-01,-1.815200393240501420e-01,0.000000000000000000e+00
-6.964492274563127694e-01,7.081602719887212238e-01,0.000000000000000000e+00
1.830139404180251006e-01,-8.982439837231002144e-01,0.000000000000000000e+00
-5.459623867070162451e-01,-4.375146307134647472e-03,0.000000000000000000e+00
3.171514032680500250e-01,-4.108695917529725516e-01,0.000000000000000000e+00
-3.950594148475339296e-01,-1.373620526211065673e-01,0.000000000000000000e+00
-8.552195845883114877e-02,1.840399056364754315e-01,0.000000000000000000e+00
8.836685096728376099e-01,9.602857728422915518e-01,1.000000000000000000e+00
-8.846191527147706513e-01,8.515515231071688618e-01,1.000000000000000000e+00
-4.636081430083687227e-01,-9.237657549597491080e-01,1.000000000000000000e+00
6.612531159016930005e-01,5.749530514886671551e-01,0.000000000000000000e+00
-2.725147433463486202e-01,1.337769948880018767e-01,0.000000000000000000e+00
-5.769055340729491999e-01,3.661246089187384367e-01,0.000000000000000000e+00
-2.755739118038791347e-02,-3.262978737644881555e-01,0.000000000000000000e+00
4.123013915854742972e-01,2.861447871252986719e-01,0.000000000000000000e+00
-8.657558583202848990e-01,1.464633438238205354e-01,0.000000000000000000e+00
2.695290152549469909e-01,-9.311195755379331196e-02,0.000000000000000000e+00
1.677124561362635102e-01,-4.195434995772613362e-01,0.000000000000000000e+00
4.939930111434356341e-01,7.600200800517911137e-01,0.000000000000000000e+00
-7.309552969576813553e-01,1.231473702534200410e-01,0.000000000000000000e+00
-1.076718630271897847e-01,-9.707176189678530243e-01,0.000000000000000000e+00
-1.992328937684539891e-01,-8.009802615093326583e-01,0.000000000000000000e+00
-3.187609970682707683e-01,2.846001361743766278e-01,0.000000000000000000e+00
3.433835941019329763e-01,-1.738993217494018140e-01,0.000000000000000000e+00
-7.979530490970905277e-01,-4.878971084545371539e-01,0.000000000000000000e+00
-2.143872654471232764e-01,-1.433698036702559797e-01,0.000000000000000000e+00
2.627028815214977886e-01,-5.953015026848003100e-01,0.000000000000000000e+00
7.737777818016899900e-01,-6.254202635635750518e-01,0.000000000000000000e+00
-6.852517548584289298e-01,-1.902389766529311022e-01,0.000000000000000000e+00
-1.286422409466676520e-01,7.254879203103712371e-01,0.000000000000000000e+00
-2.897868478459670882e-01,-7.888959454615940281e-02,0.000000000000000000e+00
-4.076140599461923753e-01,7.076234683005200310e-02,0.000000000000000000e+00
3.402187459844885353e-03,4.112607595562483009e-01,0.000000000000000000e+00
6.758819861585352307e-01,6.327826777321703400e-01,0.000000000000000000e+00
-1.465325684632854397e-01,-8.060619089183183039e-01,0.000000000000000000e+00
-6.069020640868374450e-01,3.141254115282059445e-01,0.000000000000000000e+00
7.755063431251811856e-01,7.177905672642328483e-01,1.000000000000000000e+00
8.277829502774556314e-01,2.080469127336599389e-01,0.000000000000000000e+00
-5.685712655357213485e-01,-3.982451084181446443e-01,0.000000000000000000e+00
7.031297177794169073e-01,-5.920972530063584038e-01,0.000000000000000000e+00
3.881673296565126829e-01,9.585776947488733324e-01,1.000000000000000000e+00
-9.776363344962626378e-01,7.525160563098054478e-01,1.000000000000000000e+00
4.832263500866180728e-01,5.229835902207236042e-01,0.000000000000000000e+00
-1.018140069001682857e-01,-5.051740516921379154e-01,0.000000000000000000e+00
-4.297137169811025004e-01,-7.032762858383654336e-01,0.000000000000000000e+00
-2.489877224732837124e-01,-3.790187078111195706e-01,0.000000000000000000e+00
7.371952590549941675e-01,-3.148433431491672874e-01,0.000000000000000000e+00
1.021628418749704892e-01,-3.000370260911879861e-01,0.000000000000000000e+00
9.705698711512462662e-01,-8.093491061931936681e-01,1.000000000000000000e+00
8.981676356746182144e-01,3.091855007216011142e-01,0.000000000000000000e+00
-5.065100862909854840e-01,-7.853551540085657034e-01,0.000000000000000000e+00
3.115596902649850897e-01,3.016322829663533600e-01,0.000000000000000000e+00
8.764991162371305045e-01,-3.778559830978802658e-01,0.000000000000000000e+00
1.224909322200529171e-01,-4.932493055080340305e-01,0.000000000000000000e+00
-6.000051686425873498e-01,-5.641511379279093852e-01,0.000000000000000000e+00
3.281776614764300160e-01,-4.079794577070809947e-01,0.000000000000000000e+00
4.547418661029114517e-01,3.305892352573129855e-01,0.000000000000000000e+00
7.898882051018711881e-01,-1.296561878348059249e-01,0.000000000000000000e+00
-5.925946371444863470e-01,2.328164630788722711e-01,0.000000000000000000e+00
-7.864649232176204041e-01,-7.480224289867278831e-01,1.000000000000000000e+00
8.121480466060850834e-01,-9.292818088094501050e-02,0.000000000000000000e+00
-2.594555320807421239e-01,-7.294523287788707844e-01,0.000000000000000000e+00
-2.696473275283026716e-01,-6.460401514356164387e-01,0.000000000000000000e+00
8.314492889530198383e-01,-2.762046782782312526e-02,0.000000000000000000e+00
6.056739295893760477e-01,-5.617445397080924607e-01,0.000000000000000000e+00
1.435768094627507541e-01,-5.995183522830795919e-01,0.000000000000000000e+00
-1.777489068348749868e-01,1.705523241478790197e-02,0.000000000000000000e+00
7.024685447519030124e-01,2.153309065868045380e-01,0.000000000000000000e+00
-6.088790911804546901e-01,-8.297533629985258674e-01,1.000000000000000000e+00
-7.523195227474301916e-01,4.744983433924865324e-02,0.000000000000000000e+00
6.459407843585769360e-01,7.919156277766883356e-01,1.000000000000000000e+00
-1.411399514217748230e-01,-9.048649887326836172e-01,0.000000000000000000e+00
-7.693719092369482038e-01,3.407755460322403618e-01,0.000000000000000000e+00
2.658338499704098190e-01,-4.664543718599387656e-01,0.000000000000000000e+00
-1.664162947334595355e-01,-5.354428113743425754e-02,0.000000000000000000e+00
1.198646398396332469e-01,9.097863838694486560e-03,0.000000000000000000e+00
-5.895705181270187722e-01,4.016361275469004788e-02,0.000000000000000000e+00
-2.485939851581944193e-01,-9.573705738148166056e-01,0.000000000000000000e+00
6.068142950418820014e-02,-4.331274683825152572e-01,0.000000000000000000e+00
-8.682882481623688253e-01,-2.376145811255823137e-01,0.000000000000000000e+00
7.890876701384712533e-01,2.284542938621676456e-01,0.000000000000000000e+00
4.719237302569294634e-01,4.188630119732643653e-01,0.000000000000000000e+00
2.978378831096821777e-01,1.795518442515988689e-01,0.000000000000000000e+00
4.713965685982541842e-01,-4.291436698521233772e-01,0.000000000000000000e+00
3.085596589075971785e-01,-9.074574378398649888e-01,0.000000000000000000e+00
-9.863315366043017285e-01,1.471923559259697978e-01,0.000000000000000000e+00
